seed,step,future_heldout_gain,baseline,static_current,dynamic_current,dynamic_source,mismatched_history
89841,12,0.8233208656311035,0.8880783079297822,1.0073851936887726,1.0904707540999363,1.106095118768911,1.1799506940318065
89841,18,0.7312312126159668,0.8530741940343478,0.9662701983802987,0.9709713850888051,0.8492425521710676,1.247511217072954
89842,12,1.9065403938293457,1.3369983184504537,1.264196947005,1.1807485019235058,1.2835342662094844,1.481398125047087
89842,18,1.620220422744751,1.4271382296301791,1.3522226199286165,1.2498754743594647,1.4102148275616955,2.133820280891923
89843,12,0.8724489212036133,1.5429215345738978,1.510691807206116,1.4382556773542605,1.203486492785247,1.3855471579217875
89843,18,1.204697608947754,1.1255788351944969,1.1352066613722187,0.3741669551783946,0.8312625527592915,0.9700756391921477
89844,12,1.3344635963439941,1.0822154598338776,1.1039641755281078,1.1513395435034723,1.2298972544838398,1.3100415978961517
89844,18,1.489985466003418,1.2212746810382928,1.2322933292097422,1.299851824152759,1.4191095419921342,1.1989808734091116
89845,12,1.6131644248962402,1.2262316644901308,1.246413574494484,1.0779388700333534,1.375595526608132,1.293359979498389
89845,18,1.820530891418457,1.516045247255448,1.554171682665896,1.4819992881129778,1.5110028424946365,1.7799283480237567
89846,12,0.7178163528442383,2.188999116614183,2.2023302777798106,2.216611107237884,2.083908712551109,1.9545122249679463
89846,18,0.5732369422912598,1.4771332480105537,1.4060099685028558,1.3867146915322857,1.4329285098407931,1.0372298985999735
89847,12,1.619870662689209,1.1802606706922207,1.088838358764156,1.1532211920324704,1.1963065926898508,1.135126566510306
89847,18,1.5602836608886719,1.5863368515336198,1.517239663994287,1.597636367720898,1.8150722388430032,1.4871831027555393
89848,12,1.0343618392944336,1.1814615707628169,1.2350084092976703,1.1852464818458528,1.0578028488588485,0.9357056335123286
89848,18,1.1628074645996094,1.4687054600858336,1.5067404971384684,1.4276518677089072,1.166277315558206,1.1960806121718615
89849,12,0.9450540542602539,0.8138099113500261,0.835310184802976,0.8232131733881286,0.648632783402167,0.7549068630017034
89849,18,1.0338797569274902,1.0729077149357629,1.0874085247158125,1.0592776862115016,1.0412629629874735,0.895161693989674
89850,12,0.4972076416015625,1.3702365216997885,1.3547137560197422,1.3190488995433098,1.2300071558107977,1.2909640690641884
89850,18,0.6256985664367676,1.6702197619146262,1.6605555507039929,1.6365184041038257,1.7235244354479513,1.4292299745607357
89851,12,1.6781535148620605,1.1500727775441186,1.1811604529219104,1.1378424385151058,1.2280736808316888,1.3184403435586316
89851,18,1.3460493087768555,0.9217681373444033,0.9360114462087431,0.9441241208755452,1.096776062099543,1.349714969516078
89852,12,1.4701242446899414,1.2799500505118446,1.3368961583359869,1.3170678094922472,1.389172518863651,1.3708727635771882
89852,18,1.1910343170166016,1.2822868597420949,1.384599330172209,1.340638871395188,1.3493725081741312,0.9942780033673653
89853,12,1.2454686164855957,1.3015484354163316,1.3441844269909615,1.3102741360950794,1.3451156498870425,1.3427436513588984
89853,18,1.6855809688568115,1.3619996367768896,1.4039005358951593,1.4574828542482217,1.224512605648731,1.5593693730006282
89854,12,1.4595856666564941,1.4518750921706731,1.3692270692907837,1.3275823673028457,1.4652638135221432,1.190131831088367
89854,18,1.209151029586792,1.1140328354872617,0.9988278697405395,0.8580462542043514,0.9777677461973074,0.8942579982316203
89855,12,0.8760509490966797,0.898178793690759,0.8464859838412019,0.93626861110044,1.0370437493863707,1.044414148033286
89855,18,1.1197123527526855,0.9678844678252826,0.848999781160455,0.9676444415059915,1.1295221871851855,0.80907226047333
89856,12,0.7966980934143066,1.3523093896039131,1.3116197471452802,1.1499915696518268,0.9845227767156025,1.199937978435676
89856,18,0.6986536979675293,1.2551497397780846,1.2045473661515425,1.0989228942233549,0.9001917055496923,1.3633125712987555
