seed,step,future_heldout_gain,baseline_prediction,current_capacity_prediction,source_capacity_prediction,permuted_capacity_prediction
87841,0,1.5807452201843262,1.7887904900634868,1.794103967388417,1.745655321110517,1.7955764531417062
87841,6,1.8497166633605957,1.799552720052049,1.7898295349376512,1.7760111835052972,1.7913785731974834
87841,12,1.6443822383880615,2.1331076848827517,2.104463680961889,2.0765427876596227,2.105683043092279
87841,18,0.7880716323852539,1.160202347169479,1.161676417643774,1.176287678373676,1.167279159766296
87842,0,0.9171919822692871,0.7843418972057168,0.7494066957143344,0.7394100439859749,0.7542988153755277
87842,6,0.932464599609375,0.8232565205021961,0.800287988741499,0.7824924215158728,0.8025941635128855
87842,12,1.07075834274292,1.0477107680464797,1.0423704309989135,1.0285790651139857,1.039506971072374
87842,18,1.2182912826538086,1.2967495635191122,1.3039496537055486,1.3175239640177323,1.2969708978211618
87843,0,1.1509885787963867,0.8810631963555817,0.9065546295616461,0.9553149054246061,0.8948420937511313
87843,6,1.2378191947937012,0.9243246748949754,0.9511773441620341,0.9652131501863205,0.9373287614803509
87843,12,1.387671947479248,1.2603503887112277,1.2876258921285058,1.2648915244070273,1.2734601097469382
87843,18,1.1135945320129395,1.3272662352721953,1.3579431980278223,1.349821578895882,1.3418328905220591
87844,0,1.4103097915649414,1.533880918677446,1.5653171827849737,1.6174389396753885,1.5630751067734638
87844,6,1.6172242164611816,1.3453476862770144,1.342196709030557,1.3688927867936744,1.3381780158618497
87844,12,1.871023416519165,1.5918940014609988,1.56163609412362,1.6153827285146738,1.5553294904558461
87844,18,1.317615270614624,1.248126705899882,1.2576777410744067,1.3387657626699165,1.246748721994662
87845,0,0.7600278854370117,0.7134075284574897,0.7652011568901322,0.8503996608146378,0.747539388160569
87845,6,0.943962574005127,0.8824443272082946,0.9361803778332234,0.8867032298979145,0.9187000906889367
87845,12,1.2722768783569336,1.226580333283308,1.2740448938194513,1.2091115988157295,1.267507964757326
87845,18,1.5147950649261475,1.4385470545215482,1.4569547841444441,1.4054653997177669,1.4572264069288956
87846,0,1.131192684173584,1.1734662445254025,1.1744515028015496,1.175740569193357,1.1755416010253588
87846,6,1.2285966873168945,1.2102518600987782,1.1944967156931465,1.2314808955239935,1.19562970265996
87846,12,1.5775580406188965,1.415976892015258,1.389111344973264,1.3962959088778981,1.3890959957498676
87846,18,1.7211651802062988,1.5190489069637796,1.492055856935018,1.4837141577174138,1.4922079735275542
87847,0,0.3427395820617676,0.8078372809258108,0.793168176278445,0.7764953977539749,0.7976638097474535
87847,6,0.5690603256225586,0.7754455832152323,0.7648056962202132,0.7574911423394148,0.7677457107615615
87847,12,0.8672513961791992,0.9986188779582866,0.9936746734757497,0.9994043851056178,0.9950625203340517
87847,18,1.1869802474975586,1.164719505856903,1.1270460164027585,1.1650266055714575,1.1384925047260175
87848,0,0.5915117263793945,0.6504256370011172,0.5977530546919341,0.5224734736865461,0.6123646095687527
87848,6,0.6627540588378906,0.7624027193809262,0.7153415466295994,0.6920122362461696,0.7291454248967302
87848,12,1.0023856163024902,1.0034770182192132,0.9507044423664636,0.9771156109391673,0.9661532170923306
87848,18,1.3911452293395996,1.0978612821652969,1.0958206140449347,1.1176830523161876,1.0953417241238042
